,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
14620,101-in-1 Sports Party Megamix,Wii,2010.0,Sports,Nordcurrent,0.02,0.0,0.0,0.0,0.03
14621,Roadsters,PS,2000.0,Racing,Titus,0.02,0.01,0.0,0.0,0.03
14622,The Croods: Prehistoric Party!,WiiU,2013.0,Misc,D3Publisher,0.01,0.01,0.0,0.0,0.03
14623,Exist Archive: The Other Side of the Sky,PS4,2015.0,Role-Playing,Aksys Games,0.0,0.0,0.03,0.0,0.03
14624,DeathSmiles II,X360,2010.0,Shooter,Cave,0.0,0.0,0.03,0.0,0.03
14625,Romance of the Three Kingdoms II,3DS,2015.0,Strategy,Tecmo Koei,0.0,0.0,0.03,0.0,0.03
14626,Calcio Bit,GBA,2006.0,Sports,Nintendo,0.0,0.0,0.03,0.0,0.03
14627,Monsters vs. Aliens,PC,2009.0,Action,Activision,0.01,0.01,0.0,0.0,0.03
14628,Whiteout,XB,2002.0,Racing,Konami Digital Entertainment,0.02,0.01,0.0,0.0,0.03
14629,Hyakumanton no Bara Bara,PSP,2010.0,Strategy,Sony Computer Entertainment,0.0,0.0,0.03,0.0,0.03
14630,Galaxy Angel II: Zettairyouiki no Tobira,PS2,2006.0,Strategy,Broccoli,0.0,0.0,0.03,0.0,0.03
14631,The Great Mystery Hidden Object Package 5,PC,2015.0,Adventure,Rondomedia,0.0,0.03,0.0,0.0,0.03
14632,1000 Cooking Recipes from ELLE à table,DS,2010.0,Misc,Nintendo,0.0,0.02,0.0,0.0,0.03
14633,Hajime no Ippo: The Fighting,GBA,2002.0,Fighting,ESP,0.0,0.0,0.03,0.0,0.03
14634,Merv Griffin's Crosswords,DS,2008.0,Puzzle,ValuSoft,0.03,0.0,0.0,0.0,0.03
14635,Stellaris,PC,2016.0,Strategy,Paradox Interactive,0.0,0.03,0.0,0.0,0.03
14636,Spectral Souls: Resurrection of the Ethereal Empires,PSP,2005.0,Role-Playing,Idea Factory,0.03,0.0,0.0,0.0,0.03
14637,Sokukoku no Kusabi: Hiiro no Kakera 3 Portable,PSP,2010.0,Adventure,Idea Factory,0.0,0.0,0.03,0.0,0.03
14638,Syberia II,XB,2004.0,Adventure,Ubisoft,0.02,0.01,0.0,0.0,0.03
14639,PopCap Hits! Vol 2,X360,2011.0,Misc,Mastertronic,0.0,0.03,0.0,0.0,0.03
14640,Ao no Kanata no Four Rhythm,PSV,2016.0,Adventure,Unknown,0.0,0.0,0.03,0.0,0.03
14641,Motor Trend presents Lotus Challenge,XB,2003.0,Racing,Xicat Interactive,0.02,0.01,0.0,0.0,0.03
14642,Mystery Trackers: The Void,PC,2011.0,Puzzle,Focus Home Interactive,0.0,0.02,0.0,0.01,0.03
14643,Trine 2,WiiU,2012.0,Platform,Atlus,0.0,0.03,0.0,0.0,0.03
14644,Bleach DS 4th: Flame Bringer,DS,2009.0,Action,Sega,0.0,0.0,0.03,0.0,0.03
14645,Pacific Liberator,Wii,2009.0,Action,Zoo Games,0.03,0.0,0.0,0.0,0.03
14646,Botanicula,PC,2012.0,Adventure,Daedalic Entertainment,0.0,0.02,0.0,0.0,0.03
14647,Parfait,PSV,2015.0,Adventure,TGL,0.0,0.0,0.03,0.0,0.03
14648,Tago Akira no Atama no Taisou Dai-2-Shuu: Ginga Oudan Nazotoki Adventure,DS,2009.0,Adventure,Level 5,0.0,0.0,0.03,0.0,0.03
14649,The King of Fighters Portable '94~'98: Chapter of Orochi,PSP,2010.0,Fighting,SNK Playmore,0.0,0.0,0.03,0.0,0.03
14650,Puzzle Challenge: Crosswords and More!,Wii,2009.0,Puzzle,Crave Entertainment,0.03,0.0,0.0,0.0,0.03
14651,Nisenochigiri: Omoide no Saki e,PSP,2011.0,Adventure,Idea Factory,0.0,0.0,0.03,0.0,0.03
14652,Rugby League Live,X360,2010.0,Sports,Home Entertainment Suppliers,0.0,0.02,0.0,0.0,0.03
14653,Age of Conan: Rise of the Godslayer,PC,2010.0,Role-Playing,Funcom,0.0,0.02,0.0,0.0,0.03
14654,Totally Spies! Totally Party,PC,2008.0,Misc,Ubisoft,0.0,0.02,0.0,0.0,0.03
14655,Battlefield Vietnam,PC,2004.0,Shooter,Electronic Arts,0.0,0.02,0.0,0.0,0.03
14656,In Cold Blood,PS,2000.0,Adventure,Sony Computer Entertainment,0.02,0.01,0.0,0.0,0.03
14657,Mega Minis Volume 2,PSP,2011.0,Misc,Sony Computer Entertainment,0.0,0.02,0.0,0.01,0.03
14658,Kamigami no Asobi,PSP,2013.0,Adventure,Broccoli,0.0,0.0,0.03,0.0,0.03
14659,Fireblade,GC,2002.0,Action,Midway Games,0.02,0.01,0.0,0.0,0.03
14660,Kong: King of Atlantis,GBA,2005.0,Action,THQ,0.02,0.01,0.0,0.0,0.03
14661,Kidou Senshi V Gundam,SNES,1994.0,Action,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03
14662,Ganbare Goemon: Toukai Douchuu Ooedo Tengurigaeshi no Maki,DS,2005.0,Action,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03
14663,The Settlers II 10th Anniversary,PC,2006.0,Action,Ubisoft,0.0,0.02,0.0,0.0,0.03
14664,Wrestle Angels: Survivor 2,PS2,2008.0,Fighting,Tryfirst,0.0,0.0,0.03,0.0,0.03
14665,Onechanbara Z Kagura,X360,2012.0,Action,D3Publisher,0.0,0.0,0.03,0.0,0.03
14666,Ride,PC,2015.0,Racing,Milestone S.r.l.,0.0,0.03,0.0,0.0,0.03
14667,The King of Fighters 02/03,XB,2005.0,Fighting,SNK Playmore,0.02,0.01,0.0,0.0,0.03
14668,ESPN Winter X Games: Snowboarding 2002,XB,2002.0,Sports,Konami Digital Entertainment,0.02,0.01,0.0,0.0,0.03
14669,Betty Boop's Double Shift,DS,2007.0,Puzzle,Zoo Digital Publishing,0.03,0.0,0.0,0.0,0.03
14670,Warhammer: Mark of Chaos,PC,2006.0,Strategy,Deep Silver,0.0,0.02,0.0,0.0,0.03
14671,Tsuku Monogatari,PSP,2011.0,Adventure,FuRyu,0.0,0.0,0.03,0.0,0.03
14672,Vitamin Z,PS2,2009.0,Adventure,D3Publisher,0.0,0.0,0.03,0.0,0.03
14673,Kaitou Tenshi Twin Angel: Toki to Sekai no Meikyuu,PSP,2011.0,Adventure,Alchemist,0.0,0.0,0.03,0.0,0.03
14674,Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Wu-Hen,PSP,2010.0,Adventure,Yeti,0.0,0.0,0.03,0.0,0.03
14675,Harukanaru Toki no Naka de 5: Kazahanaki,PSP,2012.0,Role-Playing,Ackkstudios,0.0,0.0,0.03,0.0,0.03
14676,Tom and Jerry in War of the Whiskers,XB,,Fighting,Unknown,0.02,0.01,0.0,0.0,0.03
14677,Nobunaga no Yabou DS 2,DS,2008.0,Strategy,Tecmo Koei,0.0,0.0,0.03,0.0,0.03
14678,The IdolM@ster: Gravure For You! Vol. 6,PS3,2012.0,Action,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03
14679,Schlag den Raab,PC,2010.0,Misc,Namco Bandai Games,0.0,0.02,0.0,0.01,0.03
14680,Ghostbusters (2016),PS4,2016.0,Action,Activision,0.02,0.0,0.0,0.01,0.03
14681,Secrets of the Titanic,DS,2012.0,Action,Avanquest Software,0.0,0.02,0.0,0.0,0.03
14682,Metal Saga: Hagane no Kisetsu,DS,2006.0,Role-Playing,Success,0.0,0.0,0.03,0.0,0.03
14683,Animaniacs: The Great Edgar Hunt,GC,2005.0,Platform,Ignition Entertainment,0.02,0.01,0.0,0.0,0.03
14684,Safari Adventures: Africa,DS,2008.0,Adventure,Neko Entertainment,0.03,0.0,0.0,0.0,0.03
14685,Harukanaru Toki no Naka de 6,PSV,2015.0,Action,Tecmo Koei,0.0,0.0,0.03,0.0,0.03
14686,Dream Club Zero Portable,PSV,2011.0,Simulation,D3Publisher,0.0,0.0,0.03,0.0,0.03
14687,Samurai Warriors 2,PS3,2013.0,Action,Tecmo Koei,0.0,0.0,0.03,0.0,0.03
14688,Cossacks: European Wars,PC,2001.0,Strategy,Strategy First,0.0,0.02,0.0,0.0,0.03
14689,The Island of Dr. Frankenstein,Wii,2009.0,Adventure,Storm City Games,0.03,0.0,0.0,0.0,0.03
14690,TV Total Events,Wii,2011.0,Misc,7G//AMES,0.0,0.02,0.0,0.0,0.03
14691,Battle Arena Toshinden URA,SAT,1995.0,Fighting,Sega,0.0,0.0,0.03,0.0,0.03
14692,Darius Burst: Chronicle Saviours,PSV,2016.0,Action,Kadokawa Games,0.0,0.0,0.03,0.0,0.03
14693,Biohazard: Revival Selection,X360,2011.0,Action,Capcom,0.0,0.0,0.03,0.0,0.03
14694,Labyrinth Cross Blood: Infinity,PSV,2013.0,Role-Playing,CyberFront,0.0,0.0,0.03,0.0,0.03
14695,Prince of Persia (2008),PC,2008.0,Action,Ubisoft,0.0,0.02,0.0,0.0,0.03
14696,Super Duper Sumos,GBA,,Action,Unknown,0.02,0.01,0.0,0.0,0.03
14697,HotBrain,PSP,2007.0,Puzzle,Midway Games,0.02,0.0,0.0,0.0,0.03
14698,UK Truck Simulator,PC,2010.0,Simulation,,0.0,0.03,0.0,0.0,0.03
14699,Gudetama: Hanjuku de Tanomuwa,3DS,2015.0,Action,Rocket Company,0.0,0.0,0.03,0.0,0.03
14700,MechAssault: Phantom War,DS,2006.0,Simulation,Majesco Entertainment,0.03,0.0,0.0,0.0,0.03
14701,Magicka,PC,2011.0,Role-Playing,Paradox Interactive,0.0,0.02,0.0,0.01,0.03
14702,Star Trek: The Game,PC,2013.0,Action,Namco Bandai Games,0.0,0.02,0.0,0.0,0.03
14703,Moto Racer DS,DS,2008.0,Racing,Nobilis,0.0,0.02,0.0,0.0,0.03
14704,The Last Guy,PS3,2009.0,Action,Sony Computer Entertainment,0.0,0.0,0.03,0.0,0.03
14705,Disney Sports Soccer,GBA,2002.0,Sports,Konami Digital Entertainment,0.02,0.01,0.0,0.0,0.03
14706,Akane Iro ni Somaru Saka Parallel,PS2,2008.0,Adventure,GN Software,0.0,0.0,0.03,0.0,0.03
14707,Otome wa Oanesama ni Koi Shiteru Portable: 2-Jin no Elder,PSP,2011.0,Adventure,Alchemist,0.0,0.0,0.03,0.0,0.03
14708,Monster Hunter Frontier Online: Forward 1,X360,2011.0,Role-Playing,Capcom,0.0,0.0,0.03,0.0,0.03
14709,X3: Terran Conflict,PC,2008.0,Simulation,Deep Silver,0.0,0.02,0.0,0.01,0.03
14710,Timeshock! Pro Pinball,PS,1998.0,Misc,Empire Interactive,0.02,0.01,0.0,0.0,0.03
14711,Max Payne,GBA,2003.0,Shooter,Take-Two Interactive,0.02,0.01,0.0,0.0,0.03
14712,D1 Professional Drift Grand Prix Series,PS2,2005.0,Racing,Yuke's,0.01,0.01,0.0,0.0,0.03
14713,Starry ? Sky: In Winter,PSP,2011.0,Misc,Asgard,0.0,0.0,0.03,0.0,0.03
14714,Little Bears,DS,2009.0,Simulation,RTL,0.03,0.0,0.0,0.0,0.03
14715,Rush Hour,PS,1997.0,Misc,Psygnosis,0.02,0.01,0.0,0.0,0.03
14716,Pro Cast Sports Fishing,XB,2003.0,Sports,Capcom,0.02,0.01,0.0,0.0,0.03
14717,Gintama: Banji Oku Chuubu!,Wii,2007.0,Action,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03
14718,Aegis of Earth: Protonovus Assault,PS3,2016.0,Action,PQube,0.01,0.01,0.0,0.0,0.03
14719,Saka Agari Hurricane Portable,PSP,2011.0,Adventure,Alchemist,0.0,0.0,0.03,0.0,0.03
14720,Negima!? Dream Tactic Yumemiru Otome Princess,PS2,2007.0,Strategy,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03
14721,King Arthur II,PC,2011.0,Strategy,Paradox Interactive,0.0,0.02,0.0,0.0,0.03
14722,Max Payne 2: The Fall of Max Payne,PC,2003.0,Shooter,Take-Two Interactive,0.0,0.02,0.0,0.0,0.03
14723,Dakar 2: The World's Ultimate Rally,GC,2003.0,Racing,Acclaim Entertainment,0.02,0.01,0.0,0.0,0.03
14724,NBA 2K7,XB,2006.0,Sports,Take-Two Interactive,0.02,0.01,0.0,0.0,0.03
14725,Auto Modellista,GC,2003.0,Racing,Capcom,0.02,0.01,0.0,0.0,0.03
14726,Jewel Match 2,DS,2012.0,Puzzle,Easy Interactive,0.0,0.02,0.0,0.0,0.03
14727,"Hanayaka Kana, Ware ga Ichizoku Twin Pack",PSP,2011.0,Misc,Idea Factory,0.0,0.0,0.03,0.0,0.03
14728,MySims,PC,2008.0,Simulation,Electronic Arts,0.0,0.02,0.0,0.0,0.03
14729,Guild Wars: Nightfall,PC,2006.0,Role-Playing,NCSoft,0.0,0.02,0.0,0.01,0.03
14730,Greg Hastings' Tournament Paintball Max'd,GBA,2006.0,Shooter,Activision,0.02,0.01,0.0,0.0,0.03
14731,Dave Mirra Freestyle BMX 3,GBA,2002.0,Sports,Acclaim Entertainment,0.02,0.01,0.0,0.0,0.03
14732,My Animal Centre,Wii,2009.0,Simulation,Deep Silver,0.0,0.02,0.0,0.0,0.03
14733,Eco Creatures: Save The Forest,DS,2007.0,Adventure,Rising Star Games,0.03,0.0,0.0,0.0,0.03
14734,Kintaihi Shounen no Jiken: Kyakusen Eris-Gou no Sangeki,DS,2009.0,Adventure,Creative Core,0.0,0.0,0.03,0.0,0.03
14735,Kaizoku Sentai Gokaiger: Atsumete Henshin! 35 Sentai!,DS,2011.0,Action,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03
14736,Dragon Tamer: Sound Spirit,DS,2007.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03
14737,Frogger: Ancient Shadow,XB,2005.0,Platform,Konami Digital Entertainment,0.02,0.01,0.0,0.0,0.03
14738,Pro Evolution Soccer 2017,XOne,2016.0,Sports,Konami Digital Entertainment,0.0,0.02,0.0,0.0,0.03
14739,La Pucelle: Ragnarok,PSP,2009.0,Role-Playing,Nippon Ichi Software,0.0,0.0,0.03,0.0,0.03
14740,Kiniro no Corda 2 f Encore,PSP,2009.0,Role-Playing,Tecmo Koei,0.0,0.0,0.03,0.0,0.03
14741,Darius II,SAT,1995.0,Shooter,Taito,0.0,0.0,0.03,0.0,0.03
14742,Jewel Quest 5: The Sleepless Star,DS,2012.0,Action,Licensed 4U,0.0,0.02,0.0,0.0,0.03
14743,RollerCoaster Tycoon 2: Triple Thrill Pack,PC,2003.0,Strategy,Atari,0.0,0.02,0.0,0.01,0.03
14744,Bleach: Soul Carnival 2,PSP,2009.0,Fighting,Sony Computer Entertainment,0.0,0.0,0.03,0.0,0.03
14745,ParaParaParadise,PS2,2001.0,Misc,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03
14746,Tiger & Bunny: On-Air Jack!,PSP,2012.0,Action,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03
14747,Pro Evolution Soccer 2012,3DS,2011.0,Action,Konami Digital Entertainment,0.02,0.0,0.0,0.0,0.03
14748,Eureka Seven AO: Jungfrau no Hanabanatachi,PS3,2012.0,Action,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03
14749,Warship Gunner 2,PS2,2006.0,Simulation,Tecmo Koei,0.01,0.01,0.0,0.0,0.03
14750,Gotcha Force,GC,2003.0,Shooter,Capcom,0.01,0.0,0.01,0.0,0.03
14751,The Battle of Yuu Yuu Hakusho: Shitou! Ankoku Bujutsukai! 120%,PS2,2007.0,Fighting,Banpresto,0.0,0.0,0.03,0.0,0.03
14752,Star Wars The Clone Wars: Republic Heroes,PC,2009.0,Action,LucasArts,0.0,0.02,0.0,0.0,0.03
14753,CID The Dummy,PSP,2009.0,Platform,Oxygen Interactive,0.02,0.0,0.0,0.0,0.03
14754,Xblaze: Lost Memories,PSV,2015.0,Adventure,Arc System Works,0.02,0.0,0.0,0.01,0.03
14755,DiRT Rally,PC,2016.0,Racing,Codemasters,0.0,0.03,0.0,0.0,0.03
14756,The Perfect Golf,PS,1995.0,Sports,Seta Corporation,0.0,0.0,0.03,0.0,0.03
14757,Let's Sing 2016,PS4,2015.0,Action,FuRyu Corporation,0.02,0.0,0.0,0.01,0.03
14758,Wrestle Kingdom,PS2,2006.0,Fighting,Yuke's,0.0,0.0,0.03,0.0,0.03
14759,Demon Driver: Time to Burn Rubber!,GBA,2003.0,Racing,Ignition Entertainment,0.02,0.01,0.0,0.0,0.03
14760,The Golf Club,XOne,2014.0,Sports,Unknown,0.02,0.0,0.0,0.0,0.03
14761,Bigfoot King of Crush,Wii,2011.0,Racing,Zoo Games,0.02,0.0,0.0,0.0,0.03
14762,Mojo!,XB,2003.0,Puzzle,DreamCatcher Interactive,0.02,0.01,0.0,0.0,0.03
14763,Infinite Stratos 2: Ignition Hearts,PS3,2014.0,Adventure,5pb,0.0,0.0,0.03,0.0,0.03
14764,Cabela's Big Game Hunter: Pro Hunts,X360,2014.0,Shooter,Activision,0.02,0.0,0.0,0.0,0.03
14765,Mahou Sensei Negima! Kagai Jugyou ~Otome no Dokidoki Beachside~,PS2,2006.0,Adventure,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03
14766,Nekketsu Kouha Kunio-Kun SP: Rantou Kyousoukyoku,3DS,2013.0,Fighting,Arc System Works,0.0,0.0,0.03,0.0,0.03
14767,The Sims 2: Bon Voyage,PC,2007.0,Simulation,Electronic Arts,0.01,0.01,0.0,0.0,0.03
14768,Buffy the Vampire Slayer: Chaos Bleeds,GC,2003.0,Action,Vivendi Games,0.02,0.01,0.0,0.0,0.03
14769,Clannad,X360,2008.0,Adventure,Prototype,0.0,0.0,0.03,0.0,0.03
14770,Brothers Conflict: Passion Pink,PSP,2012.0,Action,Idea Factory,0.0,0.0,0.03,0.0,0.03
14771,Kuryuu Youma Gakuenki Recharge,PS2,2006.0,Adventure,Atlus,0.0,0.0,0.03,0.0,0.03
14772,My Frogger: Toy Trials,DS,2006.0,Action,Konami Digital Entertainment,0.02,0.0,0.0,0.0,0.03
14773,Jet Grind Radio,GBA,2003.0,Action,Sega,0.02,0.01,0.0,0.0,0.03
14774,Farm Frenzy 3,DS,2011.0,Strategy,Unknown,0.0,0.02,0.0,0.0,0.03
14775,Strike Witches: Aoi no Dengekisen - Shin Taichou Funtousuru!,DS,2009.0,Action,Russel,0.0,0.0,0.03,0.0,0.03
14776,3DS Classic Collection,3DS,2016.0,Misc,Sega,0.02,0.0,0.0,0.0,0.03
14777,Baldur's Gate: Dark Alliance,GBA,2004.0,Role-Playing,"Destination Software, Inc",0.02,0.01,0.0,0.0,0.03
14778,GRID Autosport,PC,2014.0,Racing,Codemasters,0.0,0.02,0.0,0.0,0.03
14779,The Adventures of Lomax,PS,1996.0,Platform,Psygnosis,0.01,0.01,0.0,0.0,0.03
14780,Neverwinter Nights Diamond,PC,2004.0,Role-Playing,Atari,0.0,0.02,0.0,0.0,0.03
14781,Divinity II: Flames of Vengeance,PC,2010.0,Role-Playing,DTP Entertainment,0.0,0.02,0.0,0.01,0.03
14782,Under the Skin,PS2,2004.0,Action,Capcom,0.01,0.01,0.0,0.0,0.03
14783,Battlefield 2142,PC,2006.0,Shooter,Electronic Arts,0.0,0.02,0.0,0.0,0.03
14784,Kabu Trader Shun,DS,2007.0,Action,Capcom,0.0,0.0,0.03,0.0,0.03
14785,Air Conflicts: Secret Wars,PC,2011.0,Simulation,bitComposer Games,0.0,0.02,0.0,0.01,0.03
14786,Poy Poy,PS,1997.0,Action,Konami Digital Entertainment,0.01,0.01,0.0,0.0,0.03
14787,Hermie Hopperhead: Scrap Panic,PS,1995.0,Platform,Sony Computer Entertainment,0.0,0.0,0.02,0.0,0.03
14788,Lost Planet 2,PC,2010.0,Shooter,Capcom,0.0,0.02,0.0,0.01,0.03
14789,NHL 07,XB,2006.0,Sports,Electronic Arts,0.02,0.01,0.0,0.0,0.03
14790,DrumMania 7th Mix,PS2,2001.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03
14791,Runabout 3: Neo Age,PS2,2002.0,Racing,BAM! Entertainment,0.0,0.0,0.03,0.0,0.03
14792,AMNESIA World,PSV,2014.0,Adventure,Idea Factory,0.0,0.0,0.03,0.0,0.03
14793,Captain Morgane and the Golden Turtle,PS3,2012.0,Adventure,Reef Entertainment,0.0,0.02,0.0,0.01,0.03
14794,Bully: Scholarship Edition,PC,2008.0,Action,Take-Two Interactive,0.0,0.02,0.0,0.0,0.03
14795,My Ballet Studio,Wii,2009.0,Simulation,505 Games,0.02,0.0,0.0,0.0,0.03
14796,Guild Wars,PC,2005.0,Role-Playing,NCSoft,0.02,0.0,0.0,0.0,0.03
14797,Clannad: Mitsumi Mamoru Sakamichi de - Gekan,PSP,2010.0,Adventure,Prototype,0.0,0.0,0.03,0.0,0.03
14798,Archer Maclean Presents: Pool Paradise,GC,2004.0,Sports,Ignition Entertainment,0.02,0.01,0.0,0.0,0.03
14799,Sengoku Efuda Yuugi: Hototogisu Tairan,PSP,2010.0,Strategy,Irem Software Engineering,0.0,0.0,0.03,0.0,0.03
14800,Battlezone,PSP,2006.0,Shooter,Atari,0.02,0.0,0.0,0.0,0.03
14801,Ookiku Furikabutte: Honto no Ace ni Nareru kamo,DS,2007.0,Sports,Marvelous Interactive,0.0,0.0,0.03,0.0,0.03
14802,Medal of Honor: Vanguard,PS2,2007.0,Shooter,Electronic Arts,0.0,0.0,0.03,0.0,0.03
14803,Touch Shot! Love Application,PS3,2012.0,Adventure,Compile Heart,0.0,0.0,0.03,0.0,0.03
14804,Nanotek Warrior,PS,1997.0,Shooter,Virgin Interactive,0.01,0.01,0.0,0.0,0.03
14805,Galileo,DS,2008.0,Adventure,D3Publisher,0.0,0.0,0.03,0.0,0.03
14806,Cake Mania: Baker's Challenge,PS2,2008.0,Puzzle,Destineer,0.01,0.01,0.0,0.0,0.03
14807,Captain Tsubasa J: The Way to World Youth,SNES,1995.0,Sports,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03
14808,Super Monkey Ball Adventure,PS2,2006.0,Platform,Sega,0.01,0.01,0.0,0.0,0.03
14809,Alien Breed Trilogy,X360,2011.0,Shooter,Mastertronic,0.0,0.02,0.0,0.0,0.03
14810,Himoutou! Umaru-Chan: Himoutou Ikusei Keikaku,PSV,2015.0,Simulation,FuRyu,0.0,0.0,0.03,0.0,0.03
14811,Sengoku Basara: Sanada Yukimura-Den,PS4,2016.0,Action,Capcom,0.0,0.0,0.03,0.0,0.03
14812,CID The Dummy,Wii,2009.0,Platform,Oxygen Interactive,0.02,0.0,0.0,0.0,0.03
14813,Kisuato,PSV,2015.0,Adventure,TGL,0.0,0.0,0.03,0.0,0.03
14814,Madden NFL 07,GBA,2006.0,Sports,Electronic Arts,0.02,0.01,0.0,0.0,0.03
14815,Renegade Racers,PS,1999.0,Racing,Interplay,0.01,0.01,0.0,0.0,0.03
14816,The Legend of Korra (3DS),3DS,2014.0,Strategy,Activision,0.02,0.0,0.0,0.0,0.03
14817,AniMates!,DS,2007.0,Simulation,Lexicon Entertainment,0.02,0.0,0.0,0.0,0.03
14818,Monster High 13 Wishes,WiiU,2013.0,Action,Little Orbit,0.02,0.0,0.0,0.0,0.03
14819,Franklin the Turtle,GBA,2005.0,Misc,Game Factory,0.02,0.01,0.0,0.0,0.03
14820,Steins;Gate 0,PS3,2015.0,Adventure,5pb,0.0,0.0,0.03,0.0,0.03
14821,Catan,DS,2009.0,Strategy,CDV Software Entertainment,0.0,0.02,0.0,0.0,0.03
14822,Backyard NFL Football,Wii,2007.0,Sports,Atari,0.02,0.0,0.0,0.0,0.03
14823,Captain Morgane and the Golden Turtle,PC,2012.0,Adventure,Reef Entertainment,0.0,0.02,0.0,0.0,0.03
14824,Gauntlet / Rampart,GBA,2005.0,Misc,Zoo Digital Publishing,0.02,0.01,0.0,0.0,0.03
14825,Age of Empires III: Gold Edition,PC,2007.0,Strategy,Microsoft Game Studios,0.0,0.02,0.0,0.01,0.03
14826,Let's Play Ballerina,Wii,2010.0,Sports,Deep Silver,0.02,0.0,0.0,0.0,0.03
14827,Disney Planes Fire & Rescue,WiiU,2014.0,Action,Disney Interactive Studios,0.01,0.01,0.0,0.0,0.03
14828,Dream Girl Premier,3DS,2015.0,Misc,Alchemist,0.0,0.0,0.03,0.0,0.03
14829,River King: Wonderful Journey,PS2,2005.0,Sports,505 Games,0.01,0.01,0.0,0.0,0.03
14830,Senran Kagura: Bon Appétit!,PSV,2014.0,Misc,Marvelous Entertainment,0.0,0.0,0.03,0.0,0.03
14831,Ducati Moto,DS,2008.0,Racing,Vir2L Studios,0.02,0.0,0.0,0.0,0.03
14832,Justice League Heroes: The Flash,GBA,2006.0,Action,Eidos Interactive,0.02,0.01,0.0,0.0,0.03
14833,Pop Cutie! Street Fashion Simulation (JP sales),DS,2008.0,Simulation,Tecmo Koei,0.0,0.0,0.03,0.0,0.03
14834,The Peanuts Movie: Snoopy's Grand Adventure,PS4,2015.0,Action,Activision,0.0,0.02,0.0,0.0,0.03
14835,Kawasaki Snowmobiles,Wii,2008.0,Racing,Metro 3D,0.02,0.0,0.0,0.0,0.03
14836,Dungeon Siege II,PC,2005.0,Role-Playing,Microsoft Game Studios,0.0,0.02,0.0,0.0,0.03
14837,Bae Yong-joon to Manabu Kankokugo DS,DS,2009.0,Misc,D3Publisher,0.0,0.0,0.03,0.0,0.03
14838,World War II Combat: Road To Berlin,XB,2006.0,Shooter,Groove Games,0.02,0.01,0.0,0.0,0.03
14839,Metal Saga,PS2,2005.0,Role-Playing,Success,0.01,0.01,0.0,0.0,0.03
14840,Imagine: Sweet 16,DS,2010.0,Simulation,Ubisoft,0.02,0.0,0.0,0.0,0.03
14841,SWAT 4,PC,2005.0,Shooter,Vivendi Games,0.0,0.02,0.0,0.0,0.03
14842,Last Escort 2: Shinya no Amai Toge,PS2,2008.0,Adventure,D3Publisher,0.0,0.0,0.03,0.0,0.03
14843,Pop'n Music 13 Carnival,PS2,2006.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03
14844,Magicka Collection,PC,2011.0,Adventure,Unknown,0.0,0.02,0.0,0.0,0.03
14845,Bookworm,GBA,2004.0,Puzzle,Unknown,0.02,0.01,0.0,0.0,0.03
14846,Tokushu Houdoubu,PSV,2012.0,Adventure,Nippon Ichi Software,0.0,0.0,0.03,0.0,0.03
14847,Terraria,WiiU,2016.0,Action,505 Games,0.0,0.02,0.0,0.0,0.03
14848,My DoItAll,DS,2009.0,Misc,Tomy Corporation,0.02,0.0,0.0,0.0,0.03
14849,Legacy of Ys: Books I & II,DS,,Role-Playing,Unknown,0.02,0.0,0.0,0.0,0.03
14850,Shakugan no Shana,PS2,2006.0,Adventure,Media Works,0.0,0.0,0.03,0.0,0.03
14851,Monster Mayhem: Build and Battle,Wii,2009.0,Simulation,Zushi Games,0.02,0.0,0.0,0.0,0.03
14852,I Heart Geeks,DS,2011.0,Puzzle,CDV Software Entertainment,0.02,0.0,0.0,0.0,0.03
14853,Hokuto no Ken: Hokuto Shinken Denshousha no Michi,DS,2008.0,Action,Spike,0.0,0.0,0.03,0.0,0.03
14854,The Lord of the Rings: Conquest,PC,2009.0,Action,Electronic Arts,0.0,0.02,0.0,0.0,0.03
14855,The King of Fighters: Maximum Impact - Maniax,XB,,Fighting,Unknown,0.02,0.01,0.0,0.0,0.03
14856,Wand of Fortune 2: Jikuu ni Shizumu Mokushiroku,PSP,2011.0,Adventure,Idea Factory,0.0,0.0,0.03,0.0,0.03
14857,Little Busters! Converted Edition,PSV,2012.0,Action,Prototype,0.0,0.0,0.03,0.0,0.03
14858,Hankou Shashin,SAT,1996.0,Adventure,Imagineer,0.0,0.0,0.03,0.0,0.03
